year,pattern,pnl,zone_high,zone_low,entry_timestamp
2020,PatternType.DBR,11.066034951894387,10687.669921875,10594.8203125,2020-09-28 23:00:00
2020,PatternType.RBR,-12.670770290336645,10538.240234375,10470.76953125,2020-10-02 05:00:00
2020,PatternType.DBR,1.5200310670001658,10622.4501953125,10581.259765625,2020-10-05 06:00:00
2020,PatternType.RBR,-12.192536129949197,11348.2900390625,11250.830078125,2020-10-16 04:00:00
2020,PatternType.DBR,-12.480896817545037,12999.0,12906.419921875,2020-10-25 05:00:00
2020,PatternType.RBR,-11.749621720758807,13299.3203125,13132.2998046875,2020-10-28 12:00:00
2020,PatternType.RBD,-12.542332905616131,13326.3896484375,13234.33984375,2020-10-29 13:00:00
2020,PatternType.DBR,-11.805746657079675,13369.4697265625,13210.8603515625,2020-11-02 11:00:00
2020,PatternType.RBR,-12.149447079591353,14494.4599609375,14366.0302734375,2020-11-07 20:00:00
2020,PatternType.DBR,12.755054676258876,14987.0,14848.0,2020-11-09 14:00:00
2020,PatternType.DBD,5.369953378542391,16480.0,16355.2900390625,2020-11-13 09:00:00
2020,PatternType.DBD,-12.500632652243473,16073.75,15960.0,2020-11-15 22:00:00
2020,PatternType.DBD,-11.482073205299848,18015.7890625,17697.759765625,2020-11-28 16:00:00
2020,PatternType.DBR,0.8813331738764999,16627.650390625,16300.0,2020-11-27 09:00:00
2020,PatternType.RBD,0.42840308979208624,17190.0,17046.4609375,2020-11-28 07:00:00
2020,PatternType.DBR,7.01865487120923,18264.990234375,18060.830078125,2020-12-01 13:00:00
2020,PatternType.DBR,40.71213256796318,18660.0,18465.419921875,2020-12-04 22:00:00
2020,PatternType.DBD,4.677791643992514,19447.140625,19190.51953125,2020-12-06 00:00:00
2020,PatternType.RBD,-12.632317957427954,19260.0,19133.5,2020-12-06 15:00:00
2020,PatternType.DBD,1.9854026414603316,19399.0,19293.9296875,2020-12-08 06:00:00
2020,PatternType.RBR,16.64583419743593,18108.640625,17919.9296875,2020-12-10 10:00:00
2020,PatternType.DBD,40.56295452321655,18471.1796875,18319.740234375,2020-12-10 19:00:00
2020,PatternType.RBD,-11.49919694550374,24065.41015625,23651.0,2020-12-20 08:00:00
2020,PatternType.DBD,-11.839225733226066,26949.0703125,26636.919921875,2020-12-29 08:00:00
year,pattern,pnl,zone_high,zone_low,entry_timestamp
2021,PatternType.DBR,6.261669113158778,29396.0,29220.0,2021-01-04 10:00:00
2021,PatternType.DBD,0.5002223661375358,39000.0,37852.08984375,2021-01-14 00:00:00
2021,PatternType.RBR,-11.29425717029052,36450.01171875,35577.55078125,2021-01-15 15:00:00
2021,PatternType.DBD,-11.391696780509248,37669.0,36902.37890625,2021-01-16 07:00:00
2021,PatternType.DBR,5.446501198889991,35477.05859375,34800.0,2021-01-18 17:00:00
2021,PatternType.RBD,23.63226210918676,33826.53125,33192.12890625,2021-01-23 05:00:00
2021,PatternType.RBR,5.656298185227097,32369.58984375,32015.4609375,2021-01-25 21:00:00
2021,PatternType.RBR,-11.571321773827805,32900.0,32392.33984375,2021-01-29 04:00:00
2021,PatternType.RBD,-11.832841745920595,40955.51171875,40478.19140625,2021-02-08 12:00:00
2021,PatternType.DBD,-11.611757285961534,40469.19140625,39869.0,2021-02-08 12:00:00
2021,PatternType.RBR,2.846479377766931,45034.48046875,43898.01171875,2021-02-09 13:00:00
2021,PatternType.RBD,40.69086391839883,47461.05859375,46995.921875,2021-02-10 10:00:00
2021,PatternType.RBR,2.4547568307507635,45609.16015625,44789.109375,2021-02-15 02:00:00
2021,PatternType.DBR,-11.493324862532441,49963.3984375,49106.75,2021-02-22 14:00:00
2021,PatternType.DBD,1.8700413444037762,51241.98828125,49288.94140625,2021-02-23 12:00:00
2021,PatternType.RBD,-11.596412272716062,50060.30859375,49303.55859375,2021-02-24 23:00:00
2021,PatternType.DBD,-11.301658020649635,47786.5,46639.23828125,2021-02-26 10:00:00
2021,PatternType.RBD,-11.671223727359706,47557.140625,46900.0,2021-03-01 08:00:00
2021,PatternType.RBD,-11.253807563237762,49699.98828125,48380.828125,2021-03-02 23:00:00
2021,PatternType.DBD,2.4021875758495206,51773.87890625,50790.55078125,2021-03-07 08:00:00
2021,PatternType.DBD,6.500126371070893,50033.921875,48829.0703125,2021-03-05 19:00:00
2021,PatternType.RBR,5.435724508305773,49900.98828125,49111.109375,2021-03-07 20:00:00
2021,PatternType.RBD,12.725432545523727,61110.53125,60618.0,2021-03-14 23:00:00
2021,PatternType.DBR,1.0381775667009543,54459.078125,53607.9296875,2021-03-17 09:00:00
2021,PatternType.RBR,-13.411279750524429,58536.83984375,58268.0,2021-03-20 20:00:00
2021,PatternType.RBR,3.514028945170059,56735.0,56289.0,2021-03-22 13:00:00
2021,PatternType.DBD,5.4399418917904585,56561.6015625,55508.0,2021-03-23 16:00:00
2021,PatternType.RBR,1.431961147924753,53806.6484375,53000.0,2021-03-24 00:00:00
2021,PatternType.DBR,-11.700404853664853,58277.0,57505.48828125,2021-03-31 07:00:00
2021,PatternType.DBD,-12.443590777509542,59479.0,59043.46875,2021-04-10 03:00:00
2021,PatternType.RBR,40.599395342901666,56700.0,56200.30078125,2021-04-08 09:00:00
2021,PatternType.RBD,1.2628084813172193,60699.0,60202.69140625,2021-04-12 00:00:00
2021,PatternType.RBR,12.601036684692072,60100.0,59759.05078125,2021-04-16 11:00:00
2021,PatternType.DBD,5.3922195085002524,51000.0,50535.859375,2021-04-25 15:00:00
2021,PatternType.RBR,0.3627383151584201,53080.0,52000.0,2021-04-26 16:00:00
2021,PatternType.RBR,0.3207541291049062,53827.33984375,53222.0,2021-04-28 06:00:00
2021,PatternType.RBD,12.73039570757439,55629.671875,55173.19921875,2021-04-28 12:00:00
2021,PatternType.RBR,40.34635212151515,53773.078125,53421.3984375,2021-05-04 15:00:00
2021,PatternType.RBD,0.9850684982585249,57939.0,57243.6484375,2021-05-02 12:00:00
2021,PatternType.RBD,16.075063944346446,58170.0,57579.26171875,2021-05-05 15:00:00
2021,PatternType.RBD,0.008396775551693297,56431.6484375,55200.0,2021-05-05 02:00:00
2021,PatternType.RBR,5.423125582270991,55028.2109375,54302.0,2021-05-05 11:00:00
2021,PatternType.RBR,-11.81368170470442,55418.80078125,54766.44140625,2021-05-12 15:00:00
2021,PatternType.RBR,-11.778166389117617,56862.4296875,56168.98046875,2021-05-12 08:00:00
2021,PatternType.RBD,-11.491264579758743,49697.62890625,48832.0,2021-05-16 04:00:00
2021,PatternType.DBR,0.8483119925533829,37452.609375,36258.9609375,2021-05-22 14:00:00
2021,PatternType.RBR,0.6043929696177004,35489.87890625,34687.98828125,2021-05-28 09:00:00
2021,PatternType.DBR,-11.366899314060927,38888.0,38074.71875,2021-05-26 13:00:00
2021,PatternType.DBD,5.459656792488518,40330.0,39379.7890625,2021-05-26 23:00:00
2021,PatternType.DBD,4.118847264570039,38416.73828125,37687.76953125,2021-06-01 00:00:00
2021,PatternType.DBR,-11.362789902325634,37246.98828125,36462.421875,2021-06-05 09:00:00
2021,PatternType.DBD,-12.928898983862311,36317.80859375,36112.51171875,2021-06-07 00:00:00
2021,PatternType.DBD,-11.399207950859104,37498.578125,36745.0,2021-06-13 16:00:00
2021,PatternType.DBD,10.262233052703374,41064.05078125,40400.0,2021-06-14 23:00:00
2021,PatternType.RBR,-11.678680947159387,34289.0,33823.94140625,2021-06-21 04:00:00
2021,PatternType.DBD,5.848389671361605,33260.0,32479.0,2021-06-22 16:00:00
2021,PatternType.RBR,-11.63374207037339,33615.25,33135.0,2021-06-25 10:00:00
2021,PatternType.RBD,23.616388858473357,36268.9609375,35636.80078125,2021-07-04 07:00:00
2021,PatternType.DBD,-11.265185966600528,34966.53125,34061.16015625,2021-07-03 07:00:00
2021,PatternType.DBD,40.89389491320379,35118.87890625,34620.0,2021-07-07 04:00:00
2021,PatternType.RBR,-12.059698765756076,34296.01171875,33970.62109375,2021-07-07 21:00:00
2021,PatternType.DBD,5.76325478429561,34538.578125,33777.76953125,2021-07-09 21:00:00
2021,PatternType.DBD,-11.537962840031414,34192.0,33634.16015625,2021-07-10 22:00:00
2021,PatternType.RBR,7.2715232828774,33440.0,33275.0,2021-07-11 03:00:00
2021,PatternType.DBD,-13.080598225958804,32020.23046875,31851.26953125,2021-07-16 13:00:00
2021,PatternType.DBD,1.3509854133710717,32190.44921875,32041.060546875,2021-07-21 16:00:00
2021,PatternType.RBD,-11.762850104590491,31549.439453125,31155.0,2021-07-21 09:00:00
2021,PatternType.RBD,-12.412408499450136,40250.0,39949.5703125,2021-07-30 20:00:00
2021,PatternType.RBD,-11.841280732244874,40480.01171875,40012.05859375,2021-08-05 17:00:00
2021,PatternType.DBD,-12.729773745258466,38566.8203125,38326.30859375,2021-08-04 12:00:00
2021,PatternType.DBD,-12.557368654179502,46218.12109375,45901.609375,2021-08-13 06:00:00
2021,PatternType.DBD,-11.855335851302963,47160.0,46622.08984375,2021-08-19 18:00:00
2021,PatternType.DBD,-11.651966786858988,46000.0,45350.0,2021-08-19 14:00:00
2021,PatternType.DBR,2.5874442713502224,47357.671875,46865.73828125,2021-08-25 08:00:00
2021,PatternType.RBR,2.5967268269905768,47794.9609375,47032.62890625,2021-08-29 04:00:00
2021,PatternType.RBD,9.474677041940074,49385.421875,48891.94921875,2021-09-01 17:00:00
2021,PatternType.RBR,23.296626065647285,47439.0,47090.30859375,2021-09-01 13:00:00
2021,PatternType.DBR,12.756969459495238,48703.44140625,48316.83984375,2021-09-07 14:00:00
2021,PatternType.RBD,9.007714775341263,50541.66015625,50264.8515625,2021-09-04 03:00:00
2021,PatternType.RBD,-12.331236871036193,50299.30859375,49903.9609375,2021-09-05 07:00:00
2021,PatternType.RBR,12.76977269099202,46839.46875,46376.98828125,2021-09-15 04:00:00
2021,PatternType.RBD,-0.49963970838052096,48500.0,48327.5390625,2021-09-18 04:00:00
2021,PatternType.DBR,6.978878492155056,41650.6015625,40216.19921875,2021-09-24 11:00:00
2021,PatternType.DBR,-11.40724539721739,42675.4609375,41841.4609375,2021-09-24 09:00:00
2021,PatternType.DBR,10.447717703766305,47769.98828125,47500.0,2021-10-03 09:00:00
2021,PatternType.DBD,0.887320706802715,48837.87890625,48400.58984375,2021-10-04 14:00:00
2021,PatternType.RBR,8.108735878785714,53972.94140625,53691.01953125,2021-10-08 20:00:00
2021,PatternType.RBR,23.373328830221205,54307.7109375,53841.41015625,2021-10-10 02:00:00
2021,PatternType.RBR,-11.963964067567137,55637.671875,55066.69140625,2021-10-12 17:00:00
2021,PatternType.DBD,-11.680226770195397,56599.98828125,55825.8984375,2021-10-13 14:00:00
2021,PatternType.DBD,0.8195866476144589,62062.55078125,61324.7890625,2021-10-17 01:00:00
2021,PatternType.RBD,20.15795920817044,66700.0,66238.0,2021-10-21 09:00:00
2021,PatternType.RBD,18.057484193535583,62743.859375,61826.078125,2021-10-28 20:00:00
2021,PatternType.RBR,-12.115046913935469,61076.5703125,60521.328125,2021-11-01 02:00:00
2021,PatternType.DBR,-11.833871688844633,61530.26953125,60820.0,2021-11-05 09:00:00
2021,PatternType.DBD,0.2305913908372998,59970.8203125,58740.62890625,2021-11-20 01:00:00
2021,PatternType.RBR,40.903766415014445,57349.0703125,56480.58984375,2021-11-22 02:00:00
2021,PatternType.DBR,10.741953490300272,56575.62890625,55944.05859375,2021-11-24 02:00:00
2021,PatternType.DBD,-11.574114386124673,49670.5,48898.0,2021-12-10 12:00:00
2021,PatternType.DBD,-11.273517738970584,50125.0,48850.0,2021-12-11 06:00:00
2021,PatternType.RBD,19.557858025324037,49000.0,48149.62890625,2021-12-14 21:00:00
2021,PatternType.DBD,-12.174756936682993,47995.9609375,47575.76171875,2021-12-19 03:00:00
2021,PatternType.RBD,-12.56942935886099,51080.0,50732.578125,2021-12-26 21:00:00
2021,PatternType.RBD,0.9959035555094381,47900.0,47467.078125,2021-12-31 00:00:00
year,pattern,pnl,zone_high,zone_low,entry_timestamp
2022,PatternType.DBR,-11.716103970460129,41743.26171875,41200.01953125,2022-01-10 00:00:00
2022,PatternType.DBR,8.990252654402646,42200.0,41268.9296875,2022-01-14 10:00:00
2022,PatternType.DBD,-13.222072031959145,43263.1484375,43048.19921875,2022-01-20 14:00:00
2022,PatternType.DBD,0.7708691565263066,42741.96875,42385.0,2022-01-17 22:00:00
2022,PatternType.RBD,-12.922453211795744,42337.30078125,42097.25,2022-01-18 21:00:00
2022,PatternType.DBD,7.1001291459631855,36690.0,36009.98046875,2022-01-22 13:00:00
2022,PatternType.DBD,-11.660239433661149,36251.5,35744.1796875,2022-01-24 18:00:00
2022,PatternType.RBR,-11.516262832365337,37047.828125,36432.73046875,2022-01-26 20:00:00
2022,PatternType.DBR,-11.738683899152461,37238.109375,36765.05078125,2022-01-31 00:00:00
2022,PatternType.RBR,-11.963324864726818,37900.0,37510.83984375,2022-02-02 14:00:00
2022,PatternType.DBD,6.982032329387605,37106.91015625,36834.3203125,2022-02-03 15:00:00
2022,PatternType.RBD,-11.6318825675917,43920.0,43284.3984375,2022-02-15 01:00:00
2022,PatternType.DBD,5.209278710962429,42423.53125,42200.1796875,2022-02-14 06:00:00
2022,PatternType.RBR,-12.21837489897595,42279.0,41922.48046875,2022-02-14 18:00:00
2022,PatternType.DBR,-11.79849436935009,42308.71875,41803.171875,2022-02-17 13:00:00
2022,PatternType.DBD,12.792391592830905,40125.44140625,39700.0,2022-02-24 20:00:00
2022,PatternType.DBR,-13.031110048353213,37795.91015625,37592.859375,2022-02-23 18:00:00
2022,PatternType.DBR,12.943975019701293,37366.359375,35800.0,2022-02-27 20:00:00
2022,PatternType.DBR,-11.890102239367774,41463.41015625,41009.28125,2022-03-04 01:00:00
2022,PatternType.RBD,23.52640765665636,40236.26171875,39735.48046875,2022-03-14 22:00:00
2022,PatternType.DBD,6.163232343773104,39067.0,38856.0,2022-03-14 04:00:00
2022,PatternType.DBD,15.242828304885478,42872.171875,42565.21875,2022-03-23 15:00:00
2022,PatternType.DBD,0.16774659039298973,46941.109375,46648.6796875,2022-04-03 13:00:00
2022,PatternType.RBR,8.406248180845113,45970.0,45718.23046875,2022-04-04 00:00:00
2022,PatternType.DBD,-11.991379645218327,40340.21875,39932.66015625,2022-04-18 17:00:00
2022,PatternType.DBR,40.73040882595669,41104.0,40662.26171875,2022-04-20 15:00:00
2022,PatternType.DBR,-12.584640576333367,41699.0,41419.19921875,2022-04-21 17:00:00
2022,PatternType.RBR,4.111442783198467,38570.01171875,38311.30078125,2022-04-27 14:00:00
2022,PatternType.DBD,6.293296688666567,39323.859375,38801.83984375,2022-05-02 00:00:00
2022,PatternType.RBD,12.498205631051214,34870.87890625,34715.94140625,2022-05-08 19:00:00
2022,PatternType.DBD,10.799031253308554,32676.23046875,32061.2890625,2022-05-10 06:00:00
2022,PatternType.RBD,-11.702374192330971,31033.0,30619.0,2022-05-15 20:00:00
2022,PatternType.RBD,1.685896632645955,30748.0,30271.2109375,2022-05-17 17:00:00
2022,PatternType.DBD,-11.79415336455122,30046.7890625,29682.970703125,2022-05-19 13:00:00
2022,PatternType.DBR,-11.822991120214706,29274.119140625,28932.630859375,2022-05-20 15:00:00
2022,PatternType.DBR,8.270681171664526,29093.3203125,28813.44921875,2022-05-21 01:00:00
2022,PatternType.RBR,-14.369374817899418,29457.890625,29358.830078125,2022-05-23 19:00:00
2022,PatternType.RBD,1.5389105693550933,29682.83984375,29460.0,2022-05-29 12:00:00
2022,PatternType.DBR,6.511790016288879,31145.3203125,30844.060546875,2022-06-06 17:00:00
2022,PatternType.DBR,4.787447161983771,29715.5703125,29345.0,2022-06-10 00:00:00
2022,PatternType.RBD,4.4253931175406604,21218.0,20943.560546875,2022-06-20 09:00:00
2022,PatternType.DBR,10.170219479992484,20200.0,19832.94921875,2022-06-22 06:00:00
2022,PatternType.RBR,1.3089920141765994,20740.720703125,20474.41015625,2022-06-21 20:00:00
2022,PatternType.DBD,0.043431682979420835,21457.8203125,21076.48046875,2022-06-23 20:00:00
2022,PatternType.RBR,2.323905428377148,20615.939453125,20170.0,2022-06-27 14:00:00
2022,PatternType.DBD,-11.894425532633335,21555.7109375,21318.630859375,2022-06-25 21:00:00
2022,PatternType.DBD,-11.65620915241821,20845.08984375,20552.0,2022-07-01 00:00:00
2022,PatternType.RBR,23.580011644776285,19445.48046875,19140.189453125,2022-07-05 12:00:00
2022,PatternType.DBD,40.63977058396197,20059.419921875,19877.060546875,2022-07-12 12:00:00
2022,PatternType.RBD,-11.75095905052628,20149.830078125,19894.759765625,2022-07-14 14:00:00
2022,PatternType.RBR,2.742492263767063,20873.099609375,20732.650390625,2022-07-17 17:00:00
2022,PatternType.RBD,12.771804917570662,21500.0,21292.19921875,2022-07-17 17:00:00
2022,PatternType.RBR,5.138748729602069,22640.119140625,22101.400390625,2022-07-21 04:00:00
2022,PatternType.DBR,-11.443162068609436,22761.76953125,22341.4609375,2022-07-22 19:00:00
2022,PatternType.DBR,-12.272974024317756,22992.630859375,22805.890625,2022-07-22 17:00:00
2022,PatternType.RBR,4.539772429064882,22589.279296875,22257.150390625,2022-07-24 08:00:00
2022,PatternType.RBR,6.381593870049981,23708.810546875,23539.0,2022-08-12 10:00:00
2022,PatternType.RBD,3.7776302525332492,24418.5,24279.720703125,2022-08-11 21:00:00
2022,PatternType.RBR,5.282412767180703,24249.55078125,24073.970703125,2022-08-14 17:00:00
2022,PatternType.RBR,1.7911146768767465,21285.080078125,21069.109375,2022-08-21 22:00:00
2022,PatternType.DBR,-12.052642626696679,21091.369140625,20890.140625,2022-08-26 15:00:00
2022,PatternType.RBD,-13.291222340103726,21614.890625,21510.48046875,2022-08-26 12:00:00
2022,PatternType.DBR,12.557344095489524,19684.9609375,19584.369140625,2022-08-30 15:00:00
2022,PatternType.DBR,-11.805377548926053,20351.529296875,20110.0,2022-08-30 10:00:00
2022,PatternType.RBD,-11.814738972683573,20126.23046875,19887.48046875,2022-09-01 17:00:00
2022,PatternType.DBR,-11.824130065112893,19936.0,19703.69921875,2022-09-02 17:00:00
2022,PatternType.DBR,-12.081698501263311,20179.189453125,19991.0,2022-09-02 16:00:00
2022,PatternType.DBR,-11.64142543878509,21847.8203125,21538.509765625,2022-09-13 12:00:00
2022,PatternType.RBR,-12.117874282695587,19118.0,18944.5703125,2022-09-23 08:00:00
2022,PatternType.DBD,9.109201154008044,19417.990234375,19200.0,2022-09-23 22:00:00
2022,PatternType.RBR,10.17146244619843,19200.0,18857.169921875,2022-09-29 12:00:00
2022,PatternType.RBR,20.684569550185774,19419.990234375,19310.0,2022-10-07 16:00:00
2022,PatternType.DBR,-12.1284799081229,19667.599609375,19490.599609375,2022-10-07 12:00:00
2022,PatternType.DBR,2.806471086448581,19944.0,19730.0,2022-10-06 14:00:00
2022,PatternType.RBR,1.185604051297595,20098.990234375,19979.779296875,2022-10-06 09:00:00
2022,PatternType.DBR,12.366598491720836,19228.0,18895.080078125,2022-10-14 16:00:00
2022,PatternType.DBD,-12.35185491851501,19680.490234375,19527.859375,2022-10-23 18:00:00
2022,PatternType.RBR,-12.277244132602934,19082.91015625,18928.369140625,2022-10-20 17:00:00
2022,PatternType.DBD,-12.957922345877982,19601.150390625,19491.83984375,2022-10-25 13:00:00
2022,PatternType.DBR,1.9769901304031399,20276.76953125,20129.240234375,2022-10-27 20:00:00
2022,PatternType.DBD,5.448346429563621,18517.580078125,18173.08984375,2022-11-10 20:00:00
2022,PatternType.DBR,23.67737977346275,16000.0,15588.0,2022-11-14 02:00:00
2022,PatternType.RBR,-11.082591162109328,16959.990234375,16258.740234375,2022-11-11 03:00:00
2022,PatternType.RBD,0.15954383704445002,16954.279296875,16837.1796875,2022-11-14 07:00:00
2022,PatternType.DBR,1.4961895102474205,16455.69921875,16191.580078125,2022-11-16 13:00:00
2022,PatternType.DBD,1.438799674808864,16642.599609375,16566.66015625,2022-11-23 18:00:00
2022,PatternType.RBR,-14.825878050005356,16510.369140625,16461.130859375,2022-11-27 23:00:00
2022,PatternType.RBR,-13.654520684631832,16973.4296875,16902.099609375,2022-12-03 06:00:00
2022,PatternType.RBD,5.885610870111497,17058.94921875,17008.41015625,2022-12-04 01:00:00
2022,PatternType.DBD,-12.267122934715358,17313.48046875,17171.44921875,2022-12-08 18:00:00
2022,PatternType.RBR,4.559325258512063,17046.4296875,16981.029296875,2022-12-16 09:00:00
2022,PatternType.DBR,5.255342392658862,16795.9609375,16727.0,2022-12-26 15:00:00
2022,PatternType.RBR,1.7753281459599437,16500.439453125,16333.0,2022-12-31 22:00:00
year,pattern,pnl,zone_high,zone_low,entry_timestamp
2023,PatternType.DBR,9.85163729018603,17375.0,17271.380859375,2023-01-11 03:00:00
2023,PatternType.DBD,-11.835496694799653,21072.26953125,20827.310546875,2023-01-15 13:00:00
2023,PatternType.DBR,40.4215350795858,20818.150390625,20670.69921875,2023-01-15 18:00:00
2023,PatternType.RBD,2.3228198762237615,23371.80078125,23009.109375,2023-01-22 14:00:00
2023,PatternType.RBR,40.1634648623224,22788.0,22662.380859375,2023-01-23 13:00:00
2023,PatternType.RBR,16.263878498214755,22996.83984375,22810.029296875,2023-01-31 21:00:00
2023,PatternType.RBD,-13.524996796863297,23066.01953125,22964.16015625,2023-02-06 15:00:00
2023,PatternType.RBD,2.2315239823269044,21926.91015625,21861.44921875,2023-02-10 14:00:00
2023,PatternType.DBR,6.386753520508838,21737.890625,21618.23046875,2023-02-12 21:00:00
2023,PatternType.DBD,-12.311186586720488,22090.0,21914.0703125,2023-02-14 14:00:00
2023,PatternType.RBD,1.9959613174349733,21894.990234375,21792.859375,2023-02-13 23:00:00
2023,PatternType.RBD,12.72020831861868,24745.779296875,24550.0,2023-02-23 02:00:00
2023,PatternType.DBD,-11.897605768866834,22150.0,21907.08984375,2023-03-12 23:00:00
2023,PatternType.RBD,11.118006358549598,28710.150390625,28568.23046875,2023-03-31 14:00:00
2023,PatternType.RBD,6.714151579059758,28625.099609375,28503.2890625,2023-04-01 20:00:00
2023,PatternType.DBR,4.5353278719739905,27965.759765625,27859.01953125,2023-04-08 12:00:00
2023,PatternType.DBR,40.831373684210526,29380.0,29000.0,2023-04-17 11:00:00
2023,PatternType.RBR,-13.892596136914584,29939.609375,29823.44921875,2023-04-17 00:00:00
2023,PatternType.RBR,0.8961907727809617,30116.869140625,29982.9296875,2023-04-14 15:00:00
2023,PatternType.DBD,40.79801773327639,30549.990234375,30192.0,2023-04-18 11:00:00
2023,PatternType.RBR,17.756729910138713,27433.9609375,27199.169921875,2023-04-26 20:00:00
2023,PatternType.DBD,40.37367622284099,28815.4296875,28625.189453125,2023-05-03 06:00:00
2023,PatternType.RBR,13.538253759724995,28507.8203125,28211.080078125,2023-05-06 15:00:00
2023,PatternType.DBD,3.7256973242504876,26933.330078125,26820.0,2023-05-22 06:00:00
2023,PatternType.DBR,-13.109637028928764,26979.0390625,26839.009765625,2023-06-01 02:00:00
2023,PatternType.RBR,3.222597191165358,26986.080078125,26890.0,2023-06-03 21:00:00
2023,PatternType.DBR,-11.446598849794636,26782.51953125,26290.560546875,2023-06-07 03:00:00
2023,PatternType.RBD,5.390134053736647,31286.609375,31007.1796875,2023-06-25 04:00:00
2023,PatternType.RBR,1.5511365367474808,30470.80078125,30233.580078125,2023-06-27 15:00:00
2023,PatternType.RBR,-12.960782004973211,30047.94921875,29881.2890625,2023-07-20 14:00:00
2023,PatternType.DBR,22.704790090875278,26064.990234375,25974.220703125,2023-08-25 13:00:00
2023,PatternType.RBR,-13.808081916979168,25849.099609375,25746.0,2023-09-09 05:00:00
2023,PatternType.DBR,12.239496830014751,26241.83984375,26163.9609375,2023-09-15 14:00:00
2023,PatternType.RBD,-12.950017210052918,26690.0,26540.609375,2023-09-15 22:00:00
2023,PatternType.RBR,5.468134612959496,26553.560546875,26377.349609375,2023-09-21 13:00:00
2023,PatternType.DBR,0.34342399239760824,27706.580078125,27467.140625,2023-10-08 13:00:00
2023,PatternType.RBD,0.9040054048554952,28095.140625,27982.349609375,2023-10-08 13:00:00
2023,PatternType.DBD,-12.503228139957992,28672.58984375,28469.990234375,2023-10-19 10:00:00
2023,PatternType.RBD,10.131193527094776,34784.609375,34499.0,2023-10-29 13:00:00
2023,PatternType.RBR,-13.481744858146227,34439.828125,34285.80078125,2023-10-31 01:00:00
2023,PatternType.RBD,14.777092730401865,34540.0,34388.98828125,2023-10-31 08:00:00
2023,PatternType.RBD,-0.08250597307834157,35210.0,35061.7109375,2023-11-06 19:00:00
2023,PatternType.RBR,0.5635871746801941,36696.640625,36324.7109375,2023-11-11 22:00:00
2023,PatternType.DBD,1.4941496037734172,36744.0,36590.0,2023-11-14 13:00:00
2023,PatternType.RBR,-11.950814865514197,35950.0,35576.87890625,2023-11-16 19:00:00
2023,PatternType.RBR,-0.34560920413122725,36205.23046875,36012.33984375,2023-11-16 18:00:00
2023,PatternType.RBD,5.399144833647463,37980.0,37611.1015625,2023-11-16 07:00:00
2023,PatternType.DBD,-13.347541805899386,37418.0,37241.25,2023-11-21 16:00:00
2023,PatternType.RBR,-12.43393820436277,43399.03125,43081.1015625,2023-12-11 01:00:00
2023,PatternType.RBR,-14.892665042543467,43845.328125,43716.69921875,2023-12-10 08:00:00
2023,PatternType.RBD,-12.342603927959711,42070.23046875,41742.0,2023-12-13 15:00:00
2023,PatternType.DBD,-11.989120061712525,43268.73828125,42830.76171875,2023-12-20 04:00:00
2023,PatternType.RBR,20.853682531738208,42340.0,42200.0,2023-12-28 16:00:00
2023,PatternType.RBR,-12.266836207657583,43215.0,42862.55859375,2023-12-28 05:00:00
2023,PatternType.DBR,8.616443045438249,42325.66015625,41965.83984375,2023-12-31 22:00:00
year,pattern,pnl,zone_high,zone_low,entry_timestamp
2024,PatternType.DBR,-12.103849387414465,43208.859375,42812.69921875,2024-01-03 12:00:00
2024,PatternType.DBD,-12.451966153592343,46211.94921875,45875.28125,2024-01-10 17:00:00
2024,PatternType.DBD,0.2712128570796851,43010.83984375,42790.0,2024-01-15 05:00:00
2024,PatternType.DBD,1.2995420362283703,41811.1015625,41467.578125,2024-01-26 12:00:00
2024,PatternType.DBR,-13.85157949112161,41895.73828125,41731.01171875,2024-01-28 19:00:00
2024,PatternType.RBD,-12.801237231551216,42354.69921875,42100.0,2024-01-29 01:00:00
2024,PatternType.RBR,12.751036118134842,42331.1015625,41944.890625,2024-02-04 22:00:00
2024,PatternType.RBR,23.328783233533077,42698.0,42364.0,2024-02-02 13:00:00
2024,PatternType.RBR,-13.528380914842412,43089.91015625,42900.48046875,2024-02-03 06:00:00
2024,PatternType.DBR,5.387738007438622,49268.2109375,48825.0,2024-02-14 04:00:00
2024,PatternType.RBR,-12.233143195563965,52000.0,51566.0,2024-02-16 14:00:00
2024,PatternType.RBR,40.18283107144789,51027.1484375,50741.1015625,2024-02-20 17:00:00
2024,PatternType.DBR,1.431790413325719,51922.5703125,51587.3984375,2024-02-19 01:00:00
2024,PatternType.DBD,-12.190023577904277,51901.8515625,51452.44921875,2024-02-21 22:00:00
2024,PatternType.RBD,-14.221201224165634,51803.26171875,51621.05859375,2024-02-26 14:00:00
2024,PatternType.RBR,17.26935304052315,63775.0,63210.0,2024-03-05 17:00:00
2024,PatternType.DBR,9.477664387944774,65646.109375,64625.58984375,2024-03-05 05:00:00
2024,PatternType.DBD,-12.432113841808313,69600.0,69086.7734375,2024-03-11 06:00:00
2024,PatternType.RBD,-11.449465984362766,68124.109375,66861.1015625,2024-03-20 20:00:00
2024,PatternType.RBD,-12.719931044344229,65681.71875,65270.01171875,2024-03-24 10:00:00
2024,PatternType.DBR,-13.135897100966547,70124.6015625,69764.7109375,2024-04-01 05:00:00
2024,PatternType.DBD,11.740781190966114,68756.671875,68166.65625,2024-04-05 14:00:00
